"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/24/17 1:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28218.753184634,37808.4708733339,12996.5928831035,1536.66653269733,2751.78757180514,955.969893256746,12618.6281365582,5324.57742360391,3401.8360190445,1596.60516369913,782.214646840464,3383.1513036623,130.12939774473,777.219865341576,21.9688781036837,86.8369157660054,22.8917125199223,113.772536326549,-1.87772397262417,61.0962336745895,526.54482391718,1669.41927495776,206.136688479371,721.152096670168,4.52801306788996,69.9444564558528,42439.1998824255,10348.8774365493,14817.4245218772,11847.7726029917,3634.79113178508,11788.845907691,1403.00617484616,2313.78003097337,992.115408220544,12493.5097172827,5789.76135977504,3193.2278612602,1281.20494533749,81.6471602506004,83.1601656090468,48.0978975396976,91.0553858021222,103.139220454489,77.5974301789887,107.014523276859,67.7211867060512,105.228573149836,69.2992446632124,95.523580857832,72.794011630863,94.7801038417965,81.5311043973081,79.7127970349044,78.7120865536854,94.0005016219802,98.6976615995169,48.7935142262609,100.126816830132,96.5989445865154,98.6294851685626,79.7889948636903,18311.5404494945,5119.79283121995,13152.6217982189,81.4374418264814,-63.8764454766549,-191.002883547001,-151.884312850729,516.157223520149,102.749063820755,21982.827876685,4756.1873338066,12470.528692887,179.405871701315,1249.13697149174,-17.6299635376409,27.9314867820591,180.924581996622,1038.83997478958,22129.4737428618,179.308520283042,174.481923974215,4.01240938714147e-11,3.18761555635929e-09,6.3611395202335e-10,1.48793582149223e-10,1.54420923211053e-11,43.1843966834932,1.03305351226479e-09,9.68746846948564e-11,7.53067398776207e-11,9.31822442459408e-11,170.211640902538,175.828357103184,1.14236040530941e-09,1.78829232279025e-09,15.5843243135725,9.95285431391326,6.15363724788185e-13,4.93605865610391e-10,7.07888492072653e-11,42.300858556475,1.70636254594848e-11,1.68986764396727e-10,24.498774562861,40.943625118669,10.6757696364894,9.86757988566823,1.68323576870561e-11,2.29179736641236e-09,1.00508140233206e-11,2.57569439680129e-09,4.00485100718215e-12,2.53063195855077e-09,2.88652324083447e-11,1.09196681984765e-09,1.18907387120649e-11,7.7612110134419e-10,5.60842015981674e-12,3.20396061217599e-10,1.04160065794215e-11,45.151863281484,6.43672268701024,2.27077225071844e-10,3.42286731619388e-10,302.391560554815,1.08432278173128e-10,206.984281614966,46.9454235845335,32.9187416440182,270.603352137147,329.054847183612,1.43221288791792e-09,1.07646384685859e-08,236.484166258899,264.201278187975
"3/24/17 2:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28218.753184634,36744.7380716226,12701.6013662757,1474.23514324646,2739.458214233,923.821332280986,12237.4763424648,5123.44476572759,3299.96544420222,1539.18815646468,458.121851270494,2657.98474329151,127.130902242048,629.239042992194,17.0794289698368,68.9775809870055,3.76827598898672,60.870015231045,42.7158915492333,80.8722630073708,197.125108720578,1208.29614330279,127.899795474377,619.944865518669,29.4820787764192,133.820467139508,40701.4402430602,9887.61259156802,14117.1612371616,11395.1596464944,3580.22725366575,11263.354218725,1335.16831185732,2285.3717846314,972.321146733083,11886.0094023469,5566.34377515385,3065.49058339874,1262.06834750373,70.0703240956645,83.1601656090468,47.6571024326394,92.2759608756343,104.717391558552,78.7220306163654,106.508380071594,66.4188561924733,105.436458998826,66.6841788268648,95.523580857832,71.5389424648136,94.7801038417965,76.8046635626815,75.0238089740276,79.2824639924802,94.0005016219802,97.246225399524,48.0525064377027,98.6323867281899,95.1783718720078,99.8937798269328,78.8335637057368,17790.8426076751,4817.88164889354,12913.9529764954,-195.76018795386,-124.211486378629,-26.4047748060236,-122.333738108851,-132.583275310513,-33.6915285559371,21379.9790968096,4582.88637303667,12169.2847121139,162.851859880295,935.838599230824,103.063418412171,140.02820585873,49.3326380840503,667.199930546172,21512.3329102743,92.8122869411876,192.188830989523,1.16811781816781e-11,3.80873182285577e-10,1.09422070759572e-09,2.21929410663247e-09,2.98313147112261e-11,2.1679925250113e-11,3.80364975146204e-11,1.87774719232321e-08,3.22531813228317e-09,9.45844394397922e-09,88.1710768384204,193.621657251116,3.22166323877685e-11,3.46304227587953e-09,1.46493439116329e-10,16.4947618423044,1.05220434700046e-11,9.19408727702871e-10,5.50314662471321e-12,6.17453719867859e-10,4.98812435450211,1.85292504820973e-10,8.55277425848027,1.17692613515258e-11,6.08642660343073,11.153689785688,6.36750373030081e-12,5.43609906719066e-11,3.66448201788124e-09,3.90464310153387e-11,26.1763648042486,1.92943210099451e-09,1.96402612262964e-11,2.15151357216947e-09,3.79462514198385e-11,6.97470205796882e-10,1.35930393873453e-11,7.82646867096424e-10,7.63768741162016,2.50743426309526e-11,1.37557750093024e-10,3.31013069383334e-10,3.85072573071811e-11,8.27043457352556e-11,178.957003569004,4.47634654046129e-09,30.0519437390162,1.12613529653298e-09,2.66352903162595e-11,6.94987015030906e-09,77.0815332497529,7.53524692801014e-11,195.56739465744,331.290435514374
"3/24/17 3:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28218.753184634,36196.4737281393,12539.6455116235,1432.00838748315,2731.98499513857,925.644188831158,12046.4770375152,5019.98081095986,3239.30602643246,1512.60869878315,714.538682623857,3777.50114873484,247.190131462283,1179.61666694585,-3.32098217294924,149.657647618013,19.8229368642205,67.5392041472439,8.52829472394101,79.6753643957581,331.95089932847,1501.57135820221,175.231036553898,865.131087417388,64.0778126894459,155.681855736142,40238.1717426509,9948.80288246844,13851.4102457721,11130.0840538162,3561.15101087199,11333.312392527,1330.61843791058,2282.56758532736,949.161852889906,11642.4561103826,5406.87725741312,3005.36597357976,1254.7803329888,69.4610169296153,84.4013621106744,43.9604815147046,91.0553858021222,104.717391558552,77.5974301789887,103.920096797403,66.4188561924733,105.228573149836,65.376645908691,95.523580857832,69.0288041327149,94.7801038417965,75.6230533540249,75.0238089740276,79.852841431275,96.8928247488104,95.7947891995311,49.4875110973282,95.6435265243053,96.5989445865154,100.079666737079,77.3181283893064,16905.6962380435,4455.17434941127,12377.881826652,378.157458575964,821.162212097654,315.494430271447,586.343859231167,88.7046929285042,131.592587448684,20941.6345714711,4493.38822428225,11915.541615731,474.123877027687,816.441765952278,0,-33.8493422811851,384.450395859657,747.084096383853,21806.5552121565,128.794842945267,114.967826796344,4.4917074368e-11,2.87119783569127e-09,1.43976408894174e-09,2.08058822496794e-09,1.25174536239263e-11,1.17724325282872e-11,2.22002903781831e-08,1.29877514135689e-09,3.09216279654671e-10,8.18372104047798e-09,122.221326301083,115.864344290272,3.02954570618924e-11,2.24246180159412e-11,6.1977993472293e-12,7.90081775897741e-10,17.1536759869215,7.15999717149138e-10,1.18299746314334e-12,1.66776159386989e-10,4.0736401625108e-11,5.33150081767414,1.04569154002611e-10,3.05301631098986e-10,6.09176163384049,3.77515732827038e-10,4.32990253660455e-11,6.67610537172295e-11,2.49797488035634e-11,2.98670946012065e-09,1.95530960938893e-11,2.47470639040601e-09,2.752612368837e-11,3.66936218815204e-11,3.83572216518223e-10,7.8947691379562e-10,8.41263023972511e-11,2.01776145423297e-11,21.0319653773401,5.07185566853359e-07,4.42910402776301e-10,25.8889633094665,96.1108800958649,65.8740100438343,3.766312752367e-11,5.85368393752631e-09,9.13457857505325e-12,6.87444941626769e-10,43.7141724735856,2.56336433551833e-09,94.1862064220765,96.5738509628943,1.1489053410287e-09,8.36855088186264e-09
"3/24/17 4:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28218.753184634,36452.1923251224,12636.3608552589,1384.7669557291,2750.05739073075,934.249492155671,12175.6870158506,5050.32933041162,3248.67098917586,1553.05310122491,1542.12786419564,6380.51370577097,562.496528016474,1847.24215996954,103.979294424377,396.542825643905,12.3427962034475,85.3874843205139,27.4155652382188,117.228058335104,695.78301382076,2527.99227440348,410.803093661952,1510.86905796253,-3.69256642947346,215.497252088277,40588.2305771268,10112.7107349401,13988.4043954647,11139.472963831,3568.68167087971,11520.1517256173,1356.93518853181,2304.90024957622,944.141569179318,11754.2473563402,5403.31514990915,3018.68664737725,1231.64879272074,70.6796312617138,84.4013621106744,42.9963468326083,92.2759608756343,104.919684400072,77.5974301789887,101.677217010409,65.1165256788954,105.228573149836,54.4029335678415,96.9493059452623,70.2838732987642,94.7801038417965,72.078222728055,73.8515619588084,81.6860345195616,98.3389863122255,95.7947891995311,51.5923407249558,95.6435265243053,96.5989445865154,99.8937798269328,76.2135836980306,16412.7050094496,4435.86977148627,11921.1623043527,379.827311484078,1929.97987253202,105.205550590259,345.231043469634,312.124991397364,1366.55775753305,20982.2246742412,4403.89007552782,12031.9740160739,-106.200585853402,-53.6401155666634,-66.4119014815986,-223.038894173317,-55.5126804820541,241.035773111964,22568.6053882661,7.93691593693476e-10,5.74713346499205e-09,3.06750751781464e-11,1.46489685494453e-10,9.93437221369799e-11,2.66063100283779e-10,4.51564214844443e-12,8.76521709036827e-10,1.9240251661092e-09,3.20070544146001e-08,6.34707100343797e-11,2.44746797472239e-08,3.30890536634531e-11,2.44265478467382e-10,1.28866529551074e-11,6.92608455175906e-09,1.42267666834127e-10,1.71378032271937e-09,5.0581545729842e-12,1.19333286191523e-09,2.65010531602241e-12,3.99753542347439e-10,2.72777674598806e-12,1.57128044088185e-10,1.76191862223577e-11,2.26063039821386e-11,1.26377059960747e-10,1.86002277122810e-11,1.59464441245794e-11,5.36967015801929e-09,1.14765449691843e-09,1.18098328193761e-10,6.74935184445698e-10,5.77431491094734e-09,6.91872838653624e-11,6.69032302578725e-09,3.63023704919033e-11,2.65632269867323e-09,1.10544913150072e-11,1.08592252809629e-06,2.10783838795126e-10,8.88999420551956e-12,34.4802256951008,48.7579425615345,188.503575118192,3.82645439601783e-09,1.68880927686207e-09,4.78506009497587e-09,9.88962477817759e-12,8.02631794590969e-10,1.62543566545378e-11,2.64561131954566e-09,60.5662398412377,77.3371924731302,3.18036080561578e-10,9.25882225227356e-11
"3/24/17 5:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28218.753184634,38443.0786953581,13321.698608996,1460.53101547282,2784.03582073792,964.658053697176,12976.0690880953,5394.38128654322,3400.5589786704,1583.84582875814,1993.62432786324,4260.31407683596,481.935179820512,870.833101954199,94.5816834744606,270.483948439211,25.9830527025042,109.822955185603,64.9222017204724,99.1249668344632,897.473032651991,1906.79692820688,556.004707729878,1042.11369266347,159.808864995435,187.417579552229,43060.2025340761,10753.0692719026,14962.5105174916,11805.2585463636,3664.05369959692,12249.6229026244,1462.06686674534,2350.32896174661,986.032454984125,12578.2492210563,5752.72694310536,3182.67498338047,1271.44596593891,68.2424025975168,84.4013621106744,43.23915285181,92.1048862380943,104.919684400072,NA,98.6867106277496,52.3141492458634,105.228573149836,53.3254147930304,96.4741117736218,67.7737349666655,96.1739288982935,68.5333921020851,72.6793149435893,82.9944803641569,99.7851478756405,92.8919167995453,56.179708430116,96.3907415752765,96.5989445865154,100.079666737079,76.2135836980306,16313.6005852199,4531.07711177338,11743.657164595,706.476230355911,2146.93122468878,-59.2486425200077,-66.891152202066,918.259428424778,2009.75156494539,20763.4097188147,4179.09862138359,12076.4922867932,-32.1234829936735,-72.1031988233048,-33.7194448244199,-93.4486356882378,4.81853674309328,12.6800263234414,24789.5215862799,8.16738899499457e-11,3.56432796626911e-09,8.79169565373659e-11,1.12855653704926e-10,6.5705597513523e-10,6.88485558080301e-09,7.94331870153826e-12,7.63459733270109e-10,7.00049156592041e-10,2.09112755508721e-08,2.13048537178338e-09,1.97582050042693e-08,7.65925903524551e-11,4.73767658785638e-09,5.60096498851571e-10,1.13258513776716e-10,1.21420523575265e-11,3.67446120040677e-11,5.22044830259867e-10,1.84424169568717e-11,6.21939130471926e-11,3.28459916960634e-10,3.89339059779793e-11,2.51997806556523e-11,5.22845770013053e-07,6.74693299260735e-10,12.0142762684322,9.90634350009635e-12,6.28998629358411e-11,5.41395609746687e-09,1.62604025230743e-10,1.29469744945597e-08,1.0047464438607e-10,4.85154303655867e-09,3.73462543015182e-09,6.21875840722956e-09,2.95898567028344e-09,4.24418040123209e-11,4.69336213374138e-11,3.98660747927241e-11,3.14807031966746e-12,9.47411241453607e-12,74.7712152001969,26.2306034009278,2.54121967414394e-11,3.62796396625321e-09,3.81992574528325e-11,9.51075219869893e-09,5.89232134987228e-10,1.60526358918194e-10,57.774266692281,3.82448475727066e-11,3.72926760075893e-12,8.01827557724156e-09,2.31901308742817e-09,3.60559905016422e-10
"3/24/17 6:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28273.1759384438,42677.1465591625,14511.35564815,1648.18337496764,2851.49834330245,1046.69843518576,14642.1791855822,6163.01764896597,3811.26048398259,1781.79480842229,-1353.04239289018,-2440.83827191813,-330.987819053639,-624.069881491573,-70.2501943251379,-63.4051608235994,26.3553673960268,12.491062847143,-16.7716054012589,-31.5336777496934,-188.533514597207,-544.311913859956,-156.611744224386,-338.394001922039,-52.7133863972202,-76.3463094991259,47888.8361572251,11763.432992683,16920.9093367875,13342.7592989199,3858.28635434472,13400.2397707879,1663.07313653281,2439.39209883631,1088.42556356317,14234.7619183247,6570.87295950037,3574.29819035997,1347.41280102617,67.0237882654183,83.1601656090468,40.8988916871737,90.9983609229422,104.919684400072,76.4728297416121,100.181963819079,58.3409920241943,105.228573149836,54.5859569917257,96.9493059452623,66.5186658006161,96.1739288982935,63.8069512674585,71.5070679283701,82.9944803641569,101.231309439056,92.8919167995453,54.8226182106717,98.6323867281899,96.5989445865154,99.8937798269328,75.1090390067548,16947.1229530104,4489.86642015399,12387.5897385324,258.827200757666,-152.280396711286,35.9602811363116,-159.184847879603,250.329104415257,-32.3599109987263,20466.1300928922,3885.61443228628,12125.6501787786,254.677104938775,369.548748981049,160.527349343784,176.734628753737,77.6702232160512,150.200675449492,28674.6206950027,2.36234884511307e-10,5.71950301564112e-09,4.03979784712195e-09,5.69551897202432e-09,7.59148337805644e-11,7.30097322579660e-09,3.90731729943119e-11,1.34042548589408e-09,1.12925477057025e-09,2.78817007344961e-08,5.47416380249895e-10,3.81142148146871e-10,6.48598183363304e-11,6.41532410480268e-09,5.70441289067827e-11,6.64222862750664e-09,8.16982641225681e-07,1.30131116030216e-09,1.87990236803424e-11,1.7493174907621e-11,4.54815371803846e-12,1.68049259840325e-09,2.58357709421776e-10,25.5476529844021,5.35737857492827e-12,1.7012991656661e-09,8.72510352050979e-12,1.20005913610347e-09,6.01313830531016e-11,1.11821997105144e-10,1.96774436329957e-10,1.52075573428161e-10,3.68681872131769e-10,5.27098479764443e-09,4.80591240613163e-11,8.29659000774939e-11,4.1234013275709e-11,3.41315207092091e-09,3.20270309126377e-11,4.54913491499797e-09,2.39527089539915e-10,6.43954708476737e-10,1.58993477919698e-11,2.67747772845905e-11,65.5403543572259,2.62448457133211e-09,9.43588675326109e-11,886.523502605766,58.1049268611537,1.50723222495709e-06,57.718798877766,191.991807019498,19.0652304829022,1.1151061387971e-09,8.26893809460103e-11,9.54074151957035e-06
"3/24/17 7:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28273.1759384438,45041.4644428234,15018.4239485022,1729.75809101809,2952.9247565374,1089.93801296354,15812.6762192542,6586.68343415264,3984.11321961861,1841.96089953162,-1705.73874050979,-3481.88233129301,-202.111002274211,-509.685891368037,-42.9882692387318,-77.2564207577566,-52.8382012896752,-47.2995433889888,-13.9882761339359,0.7752638734309,-448.580482162714,-1124.44652777534,-193.450360501771,-529.760802307008,-45.5225991398245,-115.658137852914,50334.2950616317,12218.355508578,17996.1628322667,14064.2947414262,3989.63773601285,13918.283358605,1753.53877165645,2515.46209189043,1117.7233940017,15181.4671557702,6961.19031479401,3745.53522062889,1401.79528985966,68.2424025975168,84.4013621106744,61.2313889944926,93.6105857075063,106.295562662614,77.5974301789887,97.19145743642,67.7211867060512,106.850377645504,67.9917117450386,96.9493059452623,70.2838732987642,96.1739288982935,73.2598329367116,75.0238089740276,85.343294657114,103.215443104061,92.8919167995453,57.3991292725753,98.6323867281899,96.5989445865154,100.079666737079,78.9893045072067,17849.0531364229,4487.79701670108,13255.4565960034,-848.007948694863,-898.139549078839,-97.9345586350327,26.9190561745316,-588.864295163537,-1117.01856389455,20426.1116817104,3722.65806273602,12249.5943468854,-18.6070447941497,429.179556994457,-12.8373520905152,180.936710835993,-7.93038292600773,197.116772846226,30299.8719478062,1.00976008562455e-10,1.30968329923376e-10,3.67005363738537e-10,1.72271870141476e-10,5.60199118242785e-11,7.13704809292033e-09,26.6582800620848,1.41036072863638e-09,2.13122787630558e-10,1.04129617028832e-09,4.77879704920854e-10,4.49977184935939e-10,6.51234761344455e-11,1.35553919369262e-10,2.00984495630115e-09,1.29864085345482e-10,6.42317386894673e-12,1.84449238123186e-09,4.94995875324123e-12,2.25105971679464e-11,19.773877038138,6.60739135281276e-10,25.309847630537,40.8838243621043,4.77007236751635e-10,1.66634096363187e-10,8.46426335547213e-12,64.5275653792267,6.5557603623271e-11,1.15143442563713e-10,2.61580388414674e-09,8.42580879804678e-09,2.56781623401679e-11,5.11718948524632e-09,3.15434498482943e-11,5.64403902836237e-09,7.56185226850212e-11,3.73962748640031e-09,1.16153333309889e-10,4.21895576794166e-09,8.15760830661654e-12,8.59081170821842e-10,2.92434432602301e-10,4.23651539313141e-11,79.0409374297855,291.713554949505,643.416517781942,2.44596123961546e-08,48.9775593770706,145.292338344745,173.389168827841,67.8394081200151,42.5852361313745,204.223277859792,450.157499026551,1.35469626864195e-08
"3/24/17 8:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28326.4880238086,45048.6462951543,15108.6832722136,1746.4206122995,2966.22824967244,1100.81596861035,15803.9540164567,6584.23377787402,3927.68399808806,1783.13946901326,966.093956684578,-37.9170022380277,451.737941926241,594.183648541943,29.2806231387025,79.4278261289746,26.1522866541054,-16.5244387656497,131.020206727492,66.0878449298376,164.570861937881,-346.76302997441,150.191666469156,-91.0768327818252,29.8963134103902,-4.75032556476165,50194.5873656696,12311.1046414848,17909.1577516813,13925.9676960085,3960.2642656108,14024.0698643041,1764.32858372748,2508.69037223235,1109.65458696745,15090.263703753,6912.3692039991,3685.96508041106,1371.6460235903,76.7727029222064,84.4013621106744,49.5004964947986,96.8731367737827,109.114750134871,68.1789015159593,106.284092092895,72.9305087603629,109.747510221856,73.2218434177339,101.957878177405,75.3041499629617,96.1739288982935,79.1678839799948,75.0238089740276,85.8902866209182,103.908877573719,97.246225399524,57.5519006134544,101.621246932074,95.1783718720078,103.810588408808,83.3301651439206,17172.2391854675,4260.23654414711,12802.4207082516,1026.83108826639,1958.74541736569,409.604984755827,734.047550067075,711.896624904936,994.275068846983,20340.6437892577,3533.54963673154,12363.2650679033,284.389433848299,-94.4532469760813,113.069575539567,-61.4331178195775,139.852292615017,-55.411479858812,30979.4436081696,269.648456786318,6.89379711305536e-09,475.257006184255,8.57843598255515e-09,6.59673728024215e-11,5.72477002506331e-09,66.6965403663347,27.317651362936,1155.69722874368,2.34718399040401e-08,1190.86907466509,2.07779833270703e-08,255.544891581744,7.14006783212349e-09,228.629524926622,4.00236853195913e-09,40.8942479274468,1.15026611490995e-06,4.85528741096612e-12,8.05499681792781e-10,32.2334205487474,21.1109932284513,28.3550309901655,31.2057480541762,44.5363466362813,1.16410812774003e-09,56.1256276597025,72.4943555575576,357.991025469915,8.7464730408974e-10,3.55843591446988e-09,8.02849423683807e-09,9.76476907339413e-11,9.88484416958783e-11,232.401709652311,3.99356286341045e-09,134.703029493838,4.80809248251468e-11,148.625080356939,1.50414944770094e-09,3.25756841774285e-11,5.75570137665048e-10,7.59477773991413e-12,1.00433658253169e-09,300.352434857855,181.024182244493,1.27464890658399e-10,1.95914371134248e-08,134.977757544982,152.624984641851,2.90939324992988e-09,2.1521294153817e-10,191.271365572471,123.233884226745,9.77960947726853e-11,3.53140976929665e-10
"3/24/17 9:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28326.4880238086,46142.8554546841,15671.6620934989,1797.7215436651,3013.23392541621,1215.89266588809,15953.9815500127,6696.47566764013,4089.46905048188,1755.58886757159,109.511814387975,879.554980086029,91.2285622851513,492.916915177172,56.0604500461025,132.558601715248,-10.3218000869453,-7.7396949680429,-51.2306543266643,-79.5188744714772,31.6471172094271,-7.12450149031356,13.9157116070008,177.661751428852,40.4378706473075,143.574931825189,51696.1581251244,12858.9571039651,18400.6590540769,14253.1149039285,4003.53808586019,14648.416698301,1829.43652234829,2535.74198022016,1200.75729283396,15454.1787303798,7016.76258328608,3847.41170753114,1332.16764907559,81.6471602506004,76.954183100909,62.4560167743824,97.3179672302457,112.828767653166,66.7262551309999,109.29254151385,76.8375003010966,112.60999515671,82.3745738449506,103.124121298923,79.0693574611098,97.5677539547905,82.7127146059647,82.0572910653427,86.4372785847224,106.057150576172,100.14909779951,69.7475124810822,104.610107135959,98.019517301023,110.492897566021,82.1151659835172,17560.2649754957,4478.51426406946,12986.2187236946,1340.50653454442,1742.06290207654,239.676360186844,90.4129169340245,1239.63521549022,1459.78414640189,20542.4509199319,3436.38021808388,12611.5952728091,-301.925632508844,-427.630921323122,-123.295634967126,-194.843843830749,-255.733531130077,-343.229212397626,31760.7877003405,2.03104382415209e-09,240.738187443105,1.00104821228683e-10,412.876557578284,5.96847658688575e-10,9.88594647499919e-09,19.3047108231183,69.4176446908755,8.52491150522232e-10,1197.07857897784,3.49162880375609e-10,2.79164315866772e-08,1.87197036661766e-09,242.325227174067,3.62067657568958e-11,7.03962692146003e-09,32.9610923995441,48.6907528364821,1.64998625108041e-11,8.71946625240333e-10,13.8565322149944,37.2721777505952,3.00415941188112e-12,32.7122709881332,49.606736428609,45.25191187867,61.7299523511706,67.4506984393027,1.59464441245794e-11,6.36610379558988e-09,1.07106564445468e-11,9.68625499222614e-10,1.20145530215465e-11,9.0459606474163e-09,9.07618132427335e-12,3.65462579382211e-09,4.93164278380573e-10,7.7463712218292e-10,1.54969504415989e-11,2.15227888451517e-09,2.1352129124701e-11,7.50805600370001e-10,3.56315740695037e-12,7.20772485551424e-10,224.667266483711,223.652558482907,1.13525512500172e-07,4.17950658419728e-10,116.068667543956,163.067478803409,1.63909478869289e-10,1.33925505657829e-10,139.588257669496,136.515429465052,3.07434877876192e-10,7.15184667563438e-10
"3/24/17 10:00",76060.8740541455,16866.6597640615,39990.8893635297,26830.8377718274,10300.1675455607,28326.4880238086,47360.284857832,16330.1067061763,1915.34090169133,3043.02502643663,1212.44817721211,16134.53679336,6819.34407561487,4295.45832332502,1770.33531205257,-314.808395992041,-617.435876062505,-70.7566914460529,-217.530992541213,-32.6563247006675,-26.5720126236882,-10.2171872482263,-26.4619030904118,-6.16016256958991,-61.7043941843128,-90.1112458423376,-184.689453096418,4.57421470112726,48.8696253218688,26.0967819401734,72.746430182769,53312.8073793409,13320.283990063,18918.3655076315,14804.9707449161,4030.6313384103,15174.0082680008,1850.27516516907,2544.31006187311,1234.24060288607,15923.9681510178,7217.98411806146,4088.47334124342,1332.41472112557,84.0843889147975,74.0580993036614,45.2076028045432,103.602335001327,114.031470474527,66.6325759145664,113.805215645283,82.0468223554082,113.850675595896,83.6821067631245,107.337616407611,84.0896341253072,103.411365504154,83.6568211626814,83.2142988693641,88.4214733961555,108.103469188404,104.533886559688,73.8503073329106,109.245829312184,97.45128821522,113.100482623343,84.2855963018742,19338.4168021643,4957.66985213764,14278.9442227085,-1138.07074181071,-1259.95304979209,-370.649081795714,-754.095492107578,-577.728257976137,-811.965838198084,20006.7759016832,3088.03482611373,12528.6344258855,241.801762411315,-56.2314254974201,140.229144885354,156.712943538278,83.5213035469502,-180.976943392083,31293.4358925819,22.0901197939046,6.3411881260369e-11,9.32577062335611e-12,5.90646411913633e-11,3.311457404566e-11,4.45119783887081e-11,2.18762974548992e-12,12.6435872669255,1.03305351226479e-09,1.84929647728801e-10,2.11569033447932e-10,8.5151489953883e-10,20.9873824529924,8.42850112513825e-11,1.44827063027583e-11,3.90301895847078e-09,31.895756303913,40.3529567360325,4.39545517705847e-07,8.61098144677468e-10,2.66204272735585e-12,3.83203236454073e-10,1.44199651770294e-12,5.84041975195706e-12,2.43517207951285e-12,9.33383994314075e-10,7.0166004395131e-12,64.9673409515998,1.11846587262675e-11,1.50572194121778e-09,40.5678854630021,3.58953155298904e-11,5.3712119390443e-11,8.52864914207719e-10,4.13038676247137,9.5197107371334e-10,7.31527012931183e-12,1.66205666062236e-09,27.6563106970413,1.84655745205563e-11,3.16175758192688e-12,3.90361925050057e-10,2.3990980150383e-12,4.04446002864279e-10,5.43250532380771e-11,232.432319830026,830.473770665271,449.069636812813,1.51009240624867e-11,5.33045542972628e-11,212.849806826549,149.697650502508,126.860623790632,157.288930257685,671.687345735103,399.696265322427
