"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/24/17 14:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,23393.46927632,39010.5923404955,12152.834176842,1419.32418786601,1956.86744875304,979.575258832894,11070.5941252767,6388.9614315688,3480.68226530873,1148.45058105892,165.575343770971,187.208174106327,-113.052767140418,-617.52685470861,-15.3035492034802,-32.7620360788372,-6.97795150157665,-15.0183265744557,13.9147996677982,-10.0878211507416,216.635827605638,580.375926833194,48.8606528457168,173.251727373322,37.9092558150741,83.9124875461998,40058.1951417084,11410.0309626517,13194.4659299767,10489.8093364679,3326.8278948657,12108.5794746458,1504.32969638118,2008.833590944,946.51986740445,11812.4847980222,6430.84916168718,3627.07702405555,1182.82302478473,66.4931363541599,72.7722720975765,47.7901071514003,83.6422464387701,83.0767753139019,73.9565225985163,80.7436617012547,64.2839332064725,76.5129394503392,64.3381863611005,76.2230909213496,66.4966243533532,75.4778299481002,72.4980233508159,72.3680227318803,75.2446138741561,73.6261677002429,73.8466234242928,63.0344713555765,69.863869073895,73.1555238275914,84.3543423819852,81.3240873421477,12902.0797534337,2289.95017064164,10650.047740096,223.531813428283,1097.69692350634,-98.7960741701796,515.10083626105,320.198422919477,548.567169398821,12616.3107529907,2124.64666451103,10494.7604101033,-3.50728489536,-463.761387300893,9.15504401599523,-79.0549355713301,-13.7277492187598,-380.589386642305,24640.4380887628,146.476061213171,151.999194501861,8.33847816822678e-10,87.5623612635458,100.555654522293,3.67992221927969e-09,2.01225628888048e-11,2.33679108188264e-12,246.42206867951,297.103253254337,62.927335295104,5.86308695931346e-11,142.059337344975,156.195162560396,7.98717149297241e-12,29.9853354434466,50.612061870206,51.8556714852779,8.2801953592906e-11,5.67170701392051e-12,1.18570284954747e-10,3.73322917496162e-10,1.93740881238731e-12,1.03458381865919e-11,6.98326427952422,8.98272608654049,19.1017985765159,23.0482627274079,5.08312845072672e-11,2.17740882899193e-11,9.94727270815987e-12,9.84529647578672e-10,57.7442743358302,3.25923802217413e-09,1.96918118871264e-11,7.98314960060448e-10,30.5560637257609,1.20013002853738e-09,1.39129631951207e-10,8.82417445984762e-10,6.27732480327613,9.83279269451676,7.25726755556439e-12,1.61421466346774e-11,2.03478534517321e-10,189.87928285676,9.4335103728238e-11,2.68660933061675e-09,8.56339402927458e-12,1.35063048843651e-09,113.735165877258,138.371108742452,1.7090056209821e-11,156.683619321202,75.228132290128,2.24833064512806e-09
"3/24/17 15:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,23393.46927632,39544.2556525901,12115.1557857571,1381.22611379035,1965.61347141558,984.133661818507,11303.5752879009,6584.97622088931,3610.72950995856,1180.37946361205,-103.126698288035,-505.657554210901,-223.353112799679,-569.428771761717,22.7776790429774,16.1904878291169,-8.45216660754355,-40.4903865718364,-48.6202776588697,-29.3316566792648,68.3159650582658,233.645941210857,57.7628608122658,69.542169329483,50.3838764866157,34.0161276839016,40627.8651130835,11370.0694932199,13366.7920799377,10889.1910795385,3346.90554561854,12065.7943103076,1432.26961517819,2017.58661104677,958.878811443602,12059.9903976576,6726.7594563434,3748.13505881438,1187.63868332146,68.4944894246202,74.7504896230427,46.871066629258,83.6422464387701,82.6928633195746,75.0706445520552,79.4310425768977,65.2425796166128,72.8069142467326,63.3920365616726,74.3451732798962,68.4137983380774,74.4636386124865,73.5445140756489,71.4584310753727,73.2794368637817,70.3853476411328,70.6942965953547,64.9739935511327,69.7774880503906,76.0740866562304,84.2480428554426,82.7655372953658,13034.8341500101,2198.85649867281,10881.1386610976,232.838109621942,387.849045118386,321.408946620067,510.362708004726,-88.1463509985083,-134.18283108004,12329.3633531666,2149.78241566222,10176.0594320187,-468.016222654363,-580.27664493682,-175.493375702798,-354.903957424891,-303.631870515719,-210.989582494386,25020.5951826438,67.0339146306555,149.730627154713,81.7770978012084,1.10558916534036e-08,9.4592494940178e-10,1.06205350126047e-10,2.85374528241232e-12,3.64834971282072e-10,2.78252960438188e-11,9.56866827009944e-09,5.5201618206196e-11,3.18822240183866e-09,65.0766334692132,153.852803557309,3.03589132286841e-11,25.8764831286591,49.4673265535077,51.355697892436,9.20908298329943,12.002878771794,2.81954535876643e-12,2.99214149754988e-10,2.74693643822051e-12,2.53967988747018,9.40107442984544e-13,2.73455763068001e-10,19.56745501109,19.2081270592384,6.23243874381382e-10,4.20656854622271e-09,5.3213080215496e-10,1.45856244085729e-09,1.81290122308955e-11,1.71797184903757e-09,1.11973047985621e-11,2.16508358343754e-11,9.36884898078837e-12,1.07224732057848e-09,6.78873665123619e-12,1.23730272317429e-09,1.66035095661334e-12,2.60630696265176e-10,1.76156178339869e-10,8.05230337939141e-07,198.924503096907,109.031078902299,1.98964909227449e-09,106.003614444896,29.4485761711647,6.98927665344765e-10,86.0044749567782,127.062171349993,167.311013319105,108.778570980841,2.62842554218532e-11,3.37249596769209e-09
"3/24/17 16:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,23393.46927632,39984.6781242788,11876.3041109867,1366.07994525827,1967.24875716551,945.151456976023,11605.2144848366,6839.53388496515,3702.5931444133,1259.84446218661,-482.960006022059,-1861.01620122243,2.17390417669024,-247.899379957457,-18.1696596624596,20.0513710861501,-19.5142399582433,-40.9386948277903,39.9745737374061,20.4837059359549,-128.815006942326,-484.28141039824,-95.9943216055661,-451.354382413683,-108.376065625421,-174.762368177108,41115.6624834198,11093.3582628851,13778.5821493874,11261.8160881849,3308.0356722855,11771.5997526779,1448.20072496898,1973.74958904088,963.825918413143,12475.6010614891,7028.77781983346,3847.02801350837,1186.7368149438,67.5365690686226,74.7504896230427,46.871066629258,81.9644851802761,81.2430126745687,75.2532556481889,79.5625777741567,65.2853682028204,73.8368547427468,60.5535871633887,72.55929122671,67.4979972798473,74.4786789668061,72.5874507400289,69.5946692348749,74.1947378608429,69.9728221790767,67.6786061275849,64.9739935511327,68.7666462859773,74.3092469414437,80.4637363922582,83.9828734229847,13411.6028689671,2416.47771401765,11032.4801820359,-396.595404539168,-214.768295985758,-68.3867123013868,318.790238381756,-315.141767528963,-586.501753495273,11603.924760011,2019.23867581248,9581.73313144653,368.880936281581,377.718528785377,-0.4062346659787,-87.5928686130338,350.443245896605,454.414668538095,25071.2069583076,76.5273830434966,87.5253556609528,3.16483148657698e-10,5.28116253086692e-10,1.57341971781682e-11,4.04325631181616e-10,3.78670047089327e-12,4.13787511732578e-10,2.33228209558222e-09,1.44003720500506e-10,2.14828632612946e-11,2.33262599456557e-09,74.3518926120101,90.0345541242541,6.29205236316891e-10,3.28481668821014e-09,38.195369569874,55.2997565300044,12.0383535177237,15.9579881065689,1.25105654991623e-10,8.51324469426731e-10,4.13859628937195e-13,1.18238150703907e-10,2.54913748963117e-11,4.33052720872813e-12,19.1431722011731,19.226430573617,2.91532367026974e-10,2.62215616427539e-09,3.43808648942225e-11,2.44309208843596e-09,1.17247416058509e-06,2.29717378671309e-09,1.14868902674904e-10,7.18197329660116e-10,4.11137838768577e-12,4.27915215093247e-10,3.48317447367206e-11,4.4408617118581e-10,7.62738432311023,2.1085747302009e-10,28.99654837871,18.2960777530181,237.022327066821,6.69457968800794e-09,147.2747270915,324.620855937676,1.27906626920309e-11,4.37302039263009e-11,82.5926783748628,120.155286819552,148.849324410997,4.83684754353405e-09,66.6883151957146,5.05874395153814e-11
"3/24/17 17:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,23393.46927632,39988.4377570373,11639.7096670187,1334.61959645153,1952.46687642598,949.660739239808,11783.9563876776,7003.09342929496,3667.98634441898,1242.86335253271,-756.090091511961,-2106.97970545605,-24.2577223922932,293.565174788057,29.0822993490395,15.6375472621548,2.99636307430314,-2.54720599973807,-25.7472454118608,3.83020621838579,-303.974688226227,-895.123502919312,-294.204149186012,-925.995754098009,-1.06008877107487,-138.514466983171,41097.7962921622,10844.124536105,14068.8760116741,11247.2018865754,3259.7743607822,11506.9393377522,1428.02965453003,1920.52529673746,952.290845800438,12809.2304834553,7030.1614308094,3835.85220464612,1199.47534591389,65.66348453586,72.0949319540827,37.0314943227556,77.8444712044128,77.5893027068898,74.4587031128839,78.2567210318203,62.3238517999843,74.9587367455277,56.7689879656769,71.5743146118497,65.5380373609911,73.3077001510285,71.5409600151959,66.3935515698977,74.0153045058403,68.6927267211611,66.8646022738167,64.9739935511327,66.8745342924073,71.9670636677636,78.0783045207695,81.8287482179504,13445.8803950446,2575.49536392167,10898.7008033498,232.928462012172,-319.208289848962,108.975201336194,-298.389515610431,133.658655269702,-19.623142780496,11246.6177417727,1888.33456677061,9361.54686456789,105.851106157986,-272.124450399698,89.0894068223191,-119.636469164613,17.2786074556941,-147.430608885828,25041.0524847452,78.0034575400609,3.01883609753063e-09,1.1370652047582e-09,1.92490970751224e-10,2.92206519023124e-11,1.90983305051224e-10,1.89335023544664e-10,1.36697660125941e-09,2.53939594963007e-11,1.66741150053218e-08,1.41973705031164e-09,4.86339010449965e-09,75.8150606920238,4.20990661700489e-09,9.26090507638408e-11,1.76211740708649e-09,7.09832966786907,1.45196714366097e-09,12.374436369135,22.3113795358357,12.2058297276688,4.68737955962922e-07,8.84113317202097e-12,3.75406128484905e-10,1.39208217518865e-11,1.00234674718876e-09,18.022701755106,27.054042110081,6.18571881320053e-11,3.1502936249245e-09,1.02369990977179e-11,5.0867365124898e-11,2.16759928847663e-11,98.3828010382615,1.31278745914176e-11,1.87894918915064e-09,3.55652422474588e-12,2.03628619596097e-11,6.59138965556072e-12,1.55382202445143e-09,2.09585284687257e-12,9.3211672622615e-12,6.34896226099944e-12,30.5171952370687,4.7915912966982e-11,5.59475588212092e-09,192.333145793065,177.84420249253,116.687251873748,126.789373126281,127.36609394,99.0853870496184,3.68473466257991e-11,5.25872268424798e-09,121.972884184794,46.0911115973043
"3/24/17 18:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,23007.837475336,39308.5870665187,11381.2663864384,1332.46399754446,1940.71670522283,931.112754677658,11672.6880848521,6887.76122305425,3533.1080833941,1224.93884789804,-71.2180719087222,199.469340337225,341.061410831847,760.302649437208,-30.0571436325437,26.3277315567544,7.96306186716319,-25.7064029493566,5.91446708787011,35.7058141543851,-168.264923445173,-195.912597890921,-186.36684205348,-479.224040172225,-19.8020465587189,3.44237776827766,39820.888294676,10364.1539586312,13660.5381411047,10962.4919498566,3211.14770689919,10997.4110268112,1402.88864023294,1894.09667439301,922.294537505074,12420.6234372687,6905.53563900701,3686.82881722026,1192.67812958502,62.7042111094022,63.4105666249478,36.0796367292199,75.2227788447987,74.698760902702,74.2032418454203,74.4025642804202,62.8172861345485,74.1126792630469,52.9843887679651,70.0185215293317,63.7237316859886,68.3306242491129,69.4926922601365,61.6511550291907,72.2295608504685,67.8676757970488,59.1121846188814,63.0344713555765,67.0041058276639,68.3033388537476,73.8310270121895,78.2475708330288,13724.2669328011,2839.18423519108,10901.4838750728,-507.558785626709,-820.644224776749,-483.579671483886,-892.523849485884,-5.72792172553483,68.8646100629163,10994.9467989833,1838.96398744855,9159.80757548479,-874.758115078025,-1523.02086766961,-298.684038160839,-291.343789225542,-598.724432462289,-1217.01237438791,24116.0915146195,1.58606252424598e-09,5.5022211441231e-06,7.58991024176097e-11,8.90394131372329e-09,4.29880744332096e-10,177.128092136023,40.5682694142914,22.781247696819,2.02611378959846e-10,4.10221124846837e-10,5.88443645852851e-11,1.4410044754073e-10,1.81617136112836e-09,5.96708503105911e-10,1.37907997000962e-09,3.86899691555947e-09,9.45756459127371e-12,66.0374028076702,20.073430616226,46.3347687218747,17.4832528432911,13.7979353544692,1.65543851574878e-10,22.5004225523536,1.62710903593479e-11,26.2831674049394,6.1499880539418e-12,8.62412038072385e-10,2.22386869719294e-09,1.12113390769372e-10,3.15801764618279e-11,228.968307438532,204.797110747453,147.807252439554,1.40931594878454e-10,5.42701567830818e-09,4.76628821935253e-10,2.18384316668278e-09,1.1544799247015e-11,38.1953153520377,2.27731196781392e-12,2.3348166540422e-10,16.9481601842481,2.7028710644111e-09,201.766145531989,6.9432355049911e-09,117.876931918181,227.478181499756,121.917265402448,161.914070880839,84.4572216041916,2.8641612533723e-09,95.5846775257492,7.86846192680388e-09,6.6489431307873e-11,1.94347225256832e-09
"3/24/17 19:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,22952.8780737706,38564.3453600256,11476.9575384,1303.32068016205,1937.0235317876,918.999584674941,11400.8848857182,6595.76198144915,3345.7018097067,1189.39209138952,973.788606452401,475.877498773337,118.867965558768,178.406772684006,50.0600045826629,-27.9625677315445,-50.3089555051074,-37.9839358680941,42.0243203464847,12.8627801612286,419.99611195858,148.788572809039,202.305334136667,-68.9158611213802,42.0448109949003,77.7162075633,38073.1277544849,9991.98361906482,13058.1617711488,10365.8139064478,3104.14159900185,10602.6807351734,1351.05341571886,1842.83520503121,854.973178797359,11877.221689067,6505.66406978016,3490.51221658724,1160.60288036633,60.0405921138078,64.3713327859319,33.7848786870987,74.2877833175135,73.8571861263229,70.1576289975654,67.4128180852393,61.9068906833231,74.1126792630469,49.1997895702533,70.110557117599,59.1720365655608,68.3739654458863,66.5948643075535,61.6511550291907,70.4886755338474,66.3451311640651,53.29787137768,61.0949491600203,61.5694529233547,64.6396140397316,70.873719550265,74.9492177468267,13564.3367075389,2688.47253111538,10899.0846753116,-138.594578749657,-365.694934001723,-75.2888024301048,-290.229906746303,-58.6581613744586,-77.7251856501212,9923.70227906088,1524.63195961159,8414.56929698957,189.718496764404,48.3233575398638,217.850671047284,250.294187304347,-27.4554984375197,-230.646997012496,23561.1056083407,229.87436933885,7.26551684635046e-09,289.791511850309,9.20995260055857e-09,231.517958838781,101.024338443676,28.8350744014695,1.2191953470692e-10,747.863464209217,2.44427367691649e-08,594.642958412871,1.33292913975175e-08,222.824609423729,8.49302900126204e-09,2.73900605154689e-11,3.06455201232433e-09,57.7464156536786,82.9065723154999,43.890130967695,29.9482156482746,7.87978901589029e-12,14.6124043572216,20.4596296603196,22.8661448580577,28.9499718652719,1.20670870535346e-09,35.154609233944,29.5898524726054,219.024935281914,1.028478212843e-10,218.686927470367,5.94364194649346e-09,156.935246274161,216.162547699173,139.972765710885,7.02936828631482e-11,61.0433757905508,1.93791488214643e-09,75.3834347095289,2.19645212098381e-09,2.07770693477844e-11,3.83706302834842e-12,6.07085783309147,5.52774672547965e-10,2.03478534517321e-09,7.06756341348267e-09,6.93902494370355e-11,9.30649203375515e-09,3.8281274156291e-11,146.182051058416,1.4433553199904e-09,1.52950107748113e-10,2.66723420615704e-10,7.18168844192075e-11,23.2760385877113,5.792309458635e-11
"3/24/17 20:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,22941.8861934575,38847.9930936829,11696.0729130783,1324.62027641123,1891.00585582469,952.607982549472,11551.1807880304,6508.79995012334,3334.78557078231,1193.5137199463,-1633.90049681861,-3177.20434733645,-456.259377199326,-1180.48782965085,-111.016832058695,-167.868099983957,41.8492042711005,17.7680397378974,-95.0026183496867,-119.321908611333,-561.635482279802,-992.034582887109,-311.028215885749,-490.664226972952,17.8721997325356,2.04730888323882,38455.2333430997,10261.5157932997,13191.9310552132,10329.5561730596,3098.85913684511,10888.915902569,1423.40082873084,1827.49002446822,892.579995758521,11924.1559896921,6487.34973634112,3464.046091815,1151.07625986661,57.3114742904529,59.5675019810116,31.4451630482865,74.3794304286343,73.0156113499438,71.7603327668237,67.3039945360445,60.9964952320978,74.2505915231969,47.3074899713974,59.2356711720186,56.4410194933042,59.9399529844173,64.6921538987663,58.8057171047665,70.5783922113487,66.4407990754959,57.1740802051476,57.2159047689079,64.3262940990273,61.9118507338688,70.0951644099862,72.0909607886028,13284.7192089011,2473.24255862624,10843.6151768319,326.804595460832,300.725637077582,298.785936235373,432.427322652765,42.3612463293294,-145.145480678082,9041.79085319551,1409.67418732155,7644.40797402592,493.519887448395,1028.72645788983,114.290388199682,349.238903827532,361.655959245513,696.920478661023,24107.9887819275,6.38365537708942e-11,116.089117887333,1.36447824570984e-10,6.3275237052069e-06,2.4069575445174e-09,204.964692065115,5.82639661825849e-12,1.071414092879e-09,1.98108903871849e-10,493.617868949554,4.7355702928158e-09,263.767035505621,3.00544093262865e-09,119.165171549076,3.59135408856673e-11,3.94561071586758e-11,7.99818087678859e-07,32.3844612395651,28.817373102013,34.5884797680026,2.69817420093874e-12,6.20660929832328e-12,18.9589315862002,25.2300878905607,7.19543773668939e-12,3.25032828700044e-11,28.0317548400783,32.727445921741,4.79346488092428e-11,8.7837598718483e-10,4.52938922342425e-10,137.515224770622,3.61594972214056e-09,166.677161996131,100.097693387365,104.649268079413,1.06422847645849e-10,47.8850378174369,1.11501052556641e-06,52.9684241265415,1.39723523124838e-12,2.3167173001349e-10,2.24782623402437e-10,6.8604123197379e-10,2.85057486144081e-11,5.88166644017841e-09,159.047101351335,1.29498435360664e-10,8.75389326085802e-12,6.60203294697285e-09,89.311743581987,2.89338738861079e-09,72.8868718407364,5.43532158036078e-09,48.9497182909347,1.37186276651882e-09
"3/24/17 21:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,22941.8861934575,37654.3681327607,11504.2372337375,1246.24004126156,1887.33105638664,901.139290218379,11165.6425303471,6126.99774116849,3216.80657665399,1214.49738888755,-985.019942689129,-4250.23002054856,-379.759195721114,-1437.1203768874,-6.52542491952127,-107.823249201304,-30.5763133089431,-32.9099015166159,7.99130285918328,-57.5897099027278,-322.16576805966,-1404.49016878147,-55.639296751466,-561.096654644285,-80.1447695180584,-167.814762605677,37591.4201287059,10103.728041423,12908.0307450303,9928.86629306561,3111.25731523485,10721.7076239826,1401.83008908899,1833.07996858158,910.454330918139,11636.4478301813,6196.14356103409,3341.62938177652,1155.31364016926,52.7629445848614,58.6067358200275,31.3522331446606,73.4444349013491,72.2197637579459,69.2717709141936,61.6345765350759,60.0860997808725,67.8149794798687,38.2431648760067,57.7670181677537,53.7100024210475,58.0956467387429,62.789443489979,56.9087584884837,69.6630912142875,64.801326995208,54.2669235845469,55.2763825733517,64.3262940990273,58.2699771612883,69.3166092697073,71.3162576103963,13347.5929031428,2544.99795977341,10831.4272420449,-313.592163943052,-633.354700667956,-125.675117351389,-166.113645280395,-177.459500867033,-494.415496871716,8652.39675622985,1399.31357304776,7260.35759587841,-80.7707080313789,579.427824583797,-85.613955855011,21.8510798440303,5.51444918798748,560.369097745679,22903.404278202,2.01952060540637e-11,1.15398933391843e-10,5.37263309248248e-10,2.38886230368186e-10,2.0416993957385e-11,1.05273724247748e-10,1.34455306575196e-10,6.33612127340511e-10,1.67492073273472e-09,1.885311867079e-08,6.19266884445143e-11,1.11677846844066e-05,1.52115875424456e-10,7.52292008516961e-09,6.28247541893274e-10,2.94963131186217e-11,1.47833674973818e-10,1.28114747970086e-09,1.79357767041873e-11,28.6365338280726,6.31130020704009e-11,2.27884460804109e-10,2.90156531057067e-11,24.5747321008103,1.44631914305314e-10,8.3009881102137e-10,4.95281612507401e-12,29.8085770481136,5.3634480344065e-10,8.49652721781107e-11,2.25986583855283e-11,1.60441868494302e-09,9.95125127891544e-12,4.53544568145918e-09,2.11397392317681e-11,99.3788063521663,3.17449348960693e-07,27.8590326432264,1.76625561129546e-11,2.98295462718762e-11,1.18855724216583e-11,1.22170638874301e-10,13.3335041881968,3.94168696893286e-10,127.518757675709,2.2761570939227e-08,8.77029400873231e-11,5.79843740420882e-09,51.5952977820986,7.85821375090331e-11,2.05541105694836e-11,3.2830691917907e-09,81.0245474016819,7.25036579040906e-10,1.50891095940268e-11,2.41028666617542e-09
"3/26/17 2:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,20824.1172531367,27435.1116363857,8592.38055988682,685.290531840485,1791.0145631155,734.511977634364,7802.51476239035,4209.08183140889,2317.55004010339,988.421482961326,479.46168288472,1399.54901631321,112.244060952015,378.140852457901,17.5473886545403,23.6697365506561,26.5405129278427,30.6108691232689,1.67049833779538,7.80848741944113,169.718518839504,489.892927715314,114.926441609411,311.696328532626,8.71767265606569,58.2577142836674,27016.170221295,7416.61117204983,8748.38763162673,6959.51357781328,2805.35503951098,7870.58143714228,952.2228049168,1751.04969498499,724.030950141536,7813.8867401604,4257.68394904358,2348.39869392625,993.365026192392,50.9435327026248,48.999074210187,38.0007197418899,70.2270363194501,70.7516292636614,53.4234589752741,57.7824155016337,58.2653088784218,67.4889783713012,47.3074899713974,47.9759981393209,55.5306804692186,61.3231826686731,54.2272466504364,42.9524935961763,66.8102917562937,46.1377161510196,37.0578058574346,44.6090104977926,44.1094588107616,58.2699771612883,66.5579138882567,66.2948930005543,12624.0719728714,2761.0703019049,9869.15620181113,-51.7536718115807,-1627.34245630767,-172.435985237222,-836.851945288548,108.955755525548,-832.021253893032,12302.3986092963,2453.84392152342,9817.52083167352,120.571479566965,-492.233160783356,45.0861307454389,-154.631453977522,72.3311918491025,-330.681395337991,13832.8472534501,7.43774661991128e-12,2.28028292382283e-09,5.39158417922845e-10,1.21417381550772e-09,3.10001146784148e-11,6.73565510009928e-10,1.15247405635882e-11,4.95067201537192e-10,4.3313810346527e-11,3.60009301251266e-09,2.06422294815048e-11,3.3143102934368e-10,1.79773307319812e-11,2.90117477737076e-09,3.89781630412443e-12,7.08677652850002e-10,8.62744148059371,11.3311889227168,2.49056381177315e-12,4.46683661199957e-11,1.45645389393233e-12,9.72677576602902e-12,10.7213477661452,10.6774568949844,3.36269200759856e-11,2.57885328160215e-10,1.80541250563127e-12,1.03114482813003e-12,1.74732540493731e-11,7.55143913033372e-11,5.89110325434711e-12,32.8765989189579,2.80802635098109e-09,5.29135329503571e-10,5.6179580972096e-12,9.53781314289663e-10,1.80100203708359e-12,2.990487939962e-10,2.94047023556451e-12,3.60640173576381e-10,7.97512836537226e-11,3.14928757987088e-07,1.79826098721949e-12,3.55184777220441,93.0171783490507,137.481880397299,165.42045450694,6.17533583548239e-09,37.7616880101452,3.08850468334781e-09,2.01887041593594e-11,69.4430987184726,58.0339468719798,78.6245406964011,6.39583548598427e-11,4.38233939304622e-09
"3/26/17 3:00",61185.286764412,12407.895231919,25243.0898167971,17733.8053906087,7188.39683597531,20824.1172531367,27027.8440608364,8455.00780836607,676.658640181768,1789.44358635573,722.791773406269,7690.52209478882,4151.41083012298,2256.97652709318,975.122361484809,145.330565336201,1234.65436163444,65.105643035236,330.170259823019,16.1714924442488,71.5718509306316,-11.6954398406707,16.6201321457748,11.729607247547,40.1974219620282,35.618974082988,480.040684780005,-7.39928240602706,201.373146196504,25.8423659359097,58.6834820602702,26444.0441470078,7250.12543030242,8585.11897169383,6760.05308428975,2785.28791610555,7693.954996292,932.315192740817,1746.29387484247,723.096834886458,7663.43228691165,4119.9836555215,2292.07057390833,971.808567845486,49.1241208203882,54.7636711760913,38.6754863698588,68.2478487069486,70.3994326520438,52.4521233575419,56.8193752432731,55.5341225247458,66.0218266675773,42.7234354926078,47.5318327552427,57.3513585173897,60.8621061072545,53.2758914460428,43.615084917515,66.8102917562937,45.2330550500192,38.2378720119792,35.8318302090161,42.5325880584941,58.4975942595745,66.5579138882567,66.2948930005543,12560.1566963457,2815.0815941342,9747.18088595025,-348.021513410926,-472.201000938383,-361.49829171866,-710.296001775326,23.0122069859994,213.100722478158,13058.5712115945,2606.09990519911,10419.4025433641,-692.172989643107,-1369.71131814866,-229.319468944976,-416.461400589767,-481.227870251329,-934.491644619284,13505.9033879613,37.6793369445061,1.34785954201673e-09,1.05178531440133e-11,1.25365914284131e-11,3.17493621630895e-11,1.15521608909033e-09,1.71956446504332e-09,11.7631915707985,8.72579672053736e-11,3.36324478800525e-09,90.203965899345,3.66555513431733e-11,36.5842530402529,1.30873183963413e-10,9.38540535145439e-12,7.01973945323043e-11,10.9928622529999,9.89231578008701,1.02224634065316e-12,5.28967493526265e-12,4.74281139818989e-13,1.07457713224702e-10,9.29161143747172,10.5086465432117,7.19543773668939e-13,1.74194240530862e-10,1.48681029875516e-12,1.18112953040348e-10,1.69126148820135e-10,3.54871311278259e-11,43.927599773076,2.90800886645922e-11,4.20711316445237e-12,9.79734803051138e-10,33.0932740202569,6.94352796802875e-11,6.24365778641665,5.83341890920219e-12,6.19084171587398,3.11723554288095e-10,7.85941888554814,17.3292716559825,7.80775561287648e-13,6.23376459875693,130.733117556139,136.91875129004,112.763401998651,7.3640155033452e-10,47.2999964825512,52.8791650444406,1.28805759568764e-09,57.957486912727,86.0613879409251,85.2213417670007,17.4085289795715,7.44045014341108e-09
