time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/26/17 4:00,67825,13169,27522,19428,7705,22734,27488.74,8692.71,720.64,1935.38,736.79,7778.68,4171.69,2376.12,1076.74,534.86,1575.51,103.6,402.65,20.84,64.62,9.13,11.88,12.89,26.14,239.85,634.29,118.91,282.16,2.56,57.77,27191.6456,7745.741413,9403.255269,7094.703156,2947.945914,8027.3662,962.3253,1904.0406,751.5897,8048.4028,4126.813,2339.3755,1031.7325,54,56,43.6139358,69,72.721,54,58,61,68,45.28564116,50,60,64,60,41.16362763,68.3333,50,38.14006135,35.75820142,46,66,74.089,68,12879.7,2825.55,10054.1,224.9,301.1,154.24,-40.2,70.8,341.4,13622.9,2835.9,10787,-33.3,-783,10.7,-216.9,-44,-566.1,14609.04,1.05E-11,1.93E-09,2.23E-11,2.66E-11,1.23E-11,1.47E-11,13.82222765,3.66E-10,1.93E-11,2.05E-09,2.79E-11,7.44E-11,1.41E-11,3.87E-09,7.50E-12,1.34E-09,1.00E-10,10.20149794,1.68E-12,1.43E-10,8.81E-13,1.28E-11,6.267015011,10.29229101,6.188824712,2.31E-10,1.25E-12,12.43234573,6.29E-10,1.17E-09,5.03E-10,39.98147316,5.61E-12,4.15E-10,2.11E-09,32.74580155,7.66E-11,5.48E-10,3.87E-11,3.81E-10,18.87624366,18.56446895,6.381705147,9.329353198,1.50E-08,178.5431342,3.32E-11,7.85E-09,7.54E-10,48.45607059,146.107064,54.92590755,2.02E-10,7.52E-11,9.28E-12,6.93E-10
3/26/17 5:00,67825,13169,27522,19428,7705,22734,27762.96,8723.98,749.55,1932.09,750.74,7940.69,4224.57,2349.94,1091.4,348.29,1368.45,125.37,266.94,5.78,51.21,4.33,29.67,-12.63,24.98,118.02,535.48,51.5,315.98,26.03,31.3,27526.2647,7860.682826,9529.749484,7181.75176,2954.08064,8146.4688,977.0048,1907.2875,753.599,8160.1245,4202.5083,2346.3884,1032.8834,53,58.3333,40.86495753,68,69,54,57.5,58,65,43.6139358,47.0434342,62,62,62,41.16362763,68,49,38.75332947,32.72758407,46,66,73.30863,67,12719.7,2697.41,10022.3,168.7,733.9,-6.67,252.75,175.3,481.1,13701,2789.8,10911.2,-45.4,-444,-12.5,94.8,-32.9,-538.8,15043.26,6.27E-10,2.18E-09,8.53E-12,4.00E-11,6.17E-12,6.89E-10,2.61E-12,3.88E-10,2.44E-11,1.24E-09,2.62E-11,3.10E-09,1.87E-11,3.35E-11,8.94E-11,78.89249717,6.46E-11,3.09E-10,3.672950423,4.54E-11,5.58E-12,14.33346387,3.52E-12,4.18229996,3.66521173,4.805772664,12.38746815,13.09970649,1.24E-11,2.61E-09,2.69E-11,8.83E-10,2.03E-10,5.10E-10,1.04E-11,21.38780053,2.18E-12,1.02E-11,6.90E-12,4.22E-10,17.39294749,19.95585926,12.77477832,7.353502647,2.16E-11,4.20E-09,6.46E-10,8.04E-09,15.45338193,2.30E-09,38.37770548,6.28E-11,2.14E-11,3.69E-09,3.06E-10,5.96E-09
3/26/17 6:00,67825,13169,27522,19428,7705,22734,28385.47,8880.62,784.24,1933.13,752.06,8220.72,4328.95,2353.66,1132.09,137.01,1081.72,-87.4,198.35,18.81,259.87,11.88,8.29,37.35,45.83,59.59,211.77,94.07,232.35,-23.32,-32.68,28568.0812,8118.46691,9958.634364,7489.57903,3001.400995,8413.501,1017.3301,1903.1288,781.5722,8533.8135,4439.9316,2388.186,1090.618,58,60,41.97075263,69,68.3333,54,56.75,60,64,45.54780688,53,60,64.5,59,43.57392579,67.2,51,40.67679521,32.72758407,47,65.5,72.12875,67,12728.4,2562.6,10165.8,171.6,-381.4,111.85,437.2,59.7,-818.7,13733.7,2731.2,11002.5,-319.9,-761,109.1,189.4,-429,-950.4,15657.07,63.78414073,3.21E-11,2.01E-11,4.25E-09,5.46E-10,8.76E-10,1.86E-10,4.01E-10,1.35E-09,7.95E-11,68.62896226,3.49E-10,66.14538973,2.12E-09,82.54654141,1.79E-09,3.501360205,3.09E-12,3.23E-11,78.9218329,13.3134313,14.29550428,9.043735873,11.30819371,1.76E-12,4.27E-10,13.07401312,15.33526135,2.04E-11,2.38E-09,7.55E-12,1.73E-09,1.19E-11,6.57E-10,8.48E-12,28.49412081,17.30861712,1.87E-11,3.64E-12,8.11E-10,3.07E-12,12.04636569,3.16E-12,5.894634192,8.12E-10,2.07E-09,4.28E-06,6.15E-09,25.36896972,30.66659107,8.64E-12,4.80E-11,56.42418735,47.14059031,3.40E-09,6.41E-09
3/26/17 7:00,67825,13169,27522,19428,7705,22734,29144.99,8949.86,837.74,1946.05,790.73,8560.34,4527.4,2383.4,1149.46,459.41,1741.41,247.78,759.08,216.47,302.97,-19.8,-2.93,-16.24,41.11,-25.43,153.27,-7.29,201.88,-12.07,-61.96,29897.3414,8286.79173,10687.37476,7829.979672,3093.195447,8587.6992,1064.9672,1946.5339,817.3417,9199.7441,4727.811,2421.1938,1132.0505,62,61,50,73.948,72.2963349,61,60.5,64,69,55,57,62,66,65,56,69,60,50,33.93273315,53,66.5,72.439,70,12908.7,2539.64,10369,-893.3,-1963.1,220.17,766.04,-1113.4,-2729.03,13446.5,2781.7,10664.8,-75.8,-379.4,-16.3,151.5,-59.5,-530.9,16236.29,4.08E-11,2.93E-09,1.33E-09,2.01E-09,23.37901566,3.03E-11,18.24191087,12.24002837,125.1899413,1.12E-08,2.00E-10,3.62E-09,7.10E-10,2.58E-09,7.90E-10,2.71E-09,4.32E-11,3.437833453,78.48512603,2.77E-09,15.91716616,13.94482998,10.66061338,11.06760948,6.941402201,32.62833019,14.82684428,24.37047458,2.81E-10,7.27E-11,38.12060381,72.75635933,28.55125839,8.23E-10,31.67288797,1.09E-09,3.97E-11,8.33E-10,5.13E-11,7.71E-10,1.62E-12,6.04E-10,5.88E-11,4.30E-11,1.35E-11,2.06E-10,3.22E-09,9.59E-09,30.22222019,29.99857793,5.08E-12,5.87E-10,2.44E-11,5.54E-11,5.10E-10,1.60E-10
3/26/17 8:00,67825,13169,27522,19428,7705,22734,30363.92,9266.88,1107.71,1939.17,813.16,8874.53,4718.56,2489.16,1154.76,685.58,1622.07,350.92,939.35,-148.78,-170.27,24.79,19.96,36.24,5.74,144.54,90.63,122.39,306.64,-14.5,-11.11,31134.5029,8560.488067,11251.29547,8167.778222,3154.94117,8871.2549,1129.2805,1974.8263,850.5166,9684.5488,4947.4858,2522.3213,1154.2687,67,64,55,78.978,75.4929649,62,64.5,65,73.948,56,65,68,69,71.485,65,72.6451121,69,55,41.16362763,57,70,77.878,75.208,12195.7,2736.85,9458.8,-348.1,-465.5,213.85,705.85,-561.93,-1171.23,13083.5,2815.9,10267.6,92.1,259.7,75,205.6,17.1,54.1,18168.22,5.59E-10,1.76E-09,6.03E-12,5.78E-11,32.36157731,3.28E-09,14.5378678,20.12299377,86.46458895,130.0877798,3.39E-11,8.67E-11,7.85E-10,3.97E-10,1.48E-10,2.24E-09,6.93E-08,3.67E-10,2.04E-11,4.15E-11,9.694473683,13.11751908,10.76663303,12.48808576,31.59364844,24.4072371,20.92972209,18.17886773,5.07E-11,5.98E-11,75.30006075,60.52553486,29.52531435,33.78136358,4.84E-11,29.11858896,6.17E-12,6.68E-10,1.15E-11,8.64E-10,1.65E-11,2.90E-11,1.66E-07,5.726426548,8.53E-12,1.50E-09,7.46E-11,1.38E-08,3.71E-11,23.61685903,2.28E-11,3.86E-09,1.39E-11,2.89E-09,2.93E-10,1.10E-08
3/26/17 9:00,67825,13169,27522,19428,7705,22734,32268.43,9934.82,1228.9,1957.08,871.83,9333.26,5032.11,2764.86,1145.56,-208.5,293.87,-10.27,391.3,-89.18,-310.78,-9.82,30.4,-50.5,-69.53,-173.02,-204.76,69.15,256.82,29.96,44.1,32790.3841,9154.07514,11726.88134,8682.162307,3227.26531,9486.4795,1194.6791,2014.2504,934.6296,10050.708,5219.1377,2748.4675,1142.0323,71.485,67.5,62,85.38921634,78.3575,66.5,72.237,67,76.637,63,69,68,71.875,75.744,68,78.743,72.35,63,48.54635433,61,74.0045,82.77347726,79.326,11134.6,3147.91,7986.67,1124,1451.7,57.98,-212.76,1066.03,1664.44,12812.6,2925.1,9887.5,151.3,587.7,71.9,270.1,79.4,317.6,21133.83,1.86E-11,1.62E-09,62.65020554,67.99556803,5.39E-11,2.48E-11,13.83738581,14.9043923,3.80E-11,3.56E-09,278.0874283,6.53E-09,9.68E-10,2.36E-09,47.40068699,4.66E-11,6.27E-08,1.16E-10,2.26E-10,2.35E-09,7.624092928,10.4423132,9.696137553,11.11569668,29.09206916,33.22559195,18.99003505,20.89660922,78.92329651,67.35505555,79.96487281,98.56927857,2.74E-11,1.38E-11,2.08E-10,1.07E-11,6.92E-11,5.60E-10,8.20E-11,8.01E-10,6.74E-12,2.64E-10,9.191528752,4.697150967,1.22E-11,2.39E-11,374.5808804,1.19E-08,4.04E-12,6.35E-10,3.17E-11,3.74E-09,3.25E-10,1.65E-09,316.4342878,9.77E-09
3/26/17 10:00,67825,13169,27522,19428,7705,22768,33964.44,10592.49,1260.91,1965.17,880,9618.97,5414.81,3065.77,1166.32,25.29,-146.02,60.92,33.03,16.36,-56.63,25.25,41.88,-4.77,-48.96,-3.26,-60.72,-3.87,35.85,-1.32,28.31,34486.6791,9772.151721,12271.60989,9193.846729,3249.070801,10127.1045,1261.0508,2026.3074,943.0923,10529.1348,5487.3828,2969.8569,1142.7496,73.638,73.619,69,88.94240926,83.50441094,73.6755,75.114,69,79.42,68,74.4056651,70,77.126,80.26264756,70.479,83.060099,77.709,67,51,66,78.32,90.42005446,84.0804661,11197.5,3616.95,7580.57,-448.2,-133.8,-542.57,-1204.08,94.31,1070.14,12693,3106.2,9586.8,193,888.8,51.3,131.3,141.7,757.5,22766.94,1.66E-11,3.25E-09,56.92531876,63.71798059,6.707005843,1.39E-09,4.34E-12,10.61271167,41.67828195,2.88E-09,4.67E-10,1.00E-10,8.34E-12,8.06E-11,33.1944638,1.30E-09,2.63E-12,1.22E-10,6.57E-12,5.71E-10,1.42E-12,2.98E-10,6.588532179,9.281932751,8.09E-12,30.71344222,1.70E-10,21.05120102,73.72271228,75.19640119,6.15E-10,1.70E-09,5.389193897,4.55E-11,2.58E-10,1.45E-11,2.822651458,1.18E-11,13.83842915,2.01E-09,4.02E-12,3.51E-10,1.09E-10,11.58568799,1.71E-11,57.01637256,2.76E-09,1.46E-08,3.18E-11,5.42E-10,67.87922113,3.30E-09,2.57E-11,2.82E-09,8.84E-11,380.7550723
3/26/17 11:00,67825,13169,27522,19428,7705,22768,35685.74,11311.08,1309.28,1998.51,883.4,9901.42,5793.64,3302.67,1185.76,11.9,27.97,-78.54,-139.84,-0.17,2.11,1.2,28.27,11.08,16.96,118.82,248.16,-25.56,-49.43,0.99,23.5,35966.9561,10399.01749,12633.79008,9650.828954,3283.319595,10776.8916,1309.7986,2038.8945,956.5468,10836.9307,5717.4307,3167.5549,1162.9083,77.709,79.514,69.793,87.79433598,86.1434007,79.326,78.132,68.552,81.87367667,71.899,77.314,70.846,80.99374956,81.40492714,74.644,84.06878856,80.84966444,72.068,56,70,83.22962446,91.78795044,87.91687094,10812.2,3543.42,7268.78,-361.4,-485.8,-176.92,-576.66,-184.51,90.8,12766.4,3338.6,9427.8,351.5,785.3,-43.2,-138.4,394.7,923.7,24873.54,20.81755951,44.80709773,1.23E-09,70.77325446,1.55E-10,7.30E-11,1.64E-12,4.93E-11,5.12E-10,2.21E-10,6.04E-11,1.42E-09,21.5851577,46.44183231,6.95E-11,20.45675,2.11E-12,11.97300908,1.36E-12,7.26E-10,7.461857892,2.98E-10,6.71E-10,6.904402479,9.62541706,9.31E-12,3.204038027,4.16E-10,3.76E-11,75.00216601,18.84000238,9.03E-10,1.51E-10,2.00E-10,4.967967807,5.23E-10,1.95E-11,3.004227092,4.98E-12,1.19E-09,11.58451059,16.81883946,1.18E-12,2.29E-10,7.74E-07,2.07E-09,5.32E-11,8.99E-09,1.31E-11,2.70E-10,2.79E-11,4.78E-09,1.85E-10,2.61E-09,163.5325962,6.56E-09
3/26/17 12:00,67825,13169,27522,19428,7705,22768,37418.94,11951.13,1357.48,2033.05,897.88,10302.69,6146.91,3523.63,1206.19,-21.12,-243.04,-43.68,-267.92,-13.91,11.21,0.62,2.56,-0.43,-31.84,13.78,153.19,5.56,-64.23,22.84,62.93,37420.4926,10946.38881,13039.05173,10096.56529,3338.486731,11344.2451,1341.5868,2072.3384,983.182,11198.3604,5944.3682,3363.5752,1172.8365,77.615,82.77593964,70.893,88.35107948,87.25981864,82.337026,83.2183323,70.658,85.34401088,74.87,81.3915772,74.052,82.9050877,82.28419616,76.844,84.85145322,82.4690875,68,60,72.068,86.21636766,93.29959576,90.35195936,10065.5,3292.97,6772.48,685.2,870.53,319.75,382.37,365.51,488.28,13191.3,3527.8,9663.5,-110.7,-46.2,-103.3,-317.3,-7.4,271.1,27353.44,48.55506746,1.33E-09,4.46E-12,1.54E-09,10.22130058,7.93E-12,2.08E-12,1.09E-11,124.7284481,1.67E-09,1.26E-11,1.82E-11,50.33682017,2.64E-10,5.91E-10,2.69E-11,12.23454058,12.5614606,17.69513346,16.29528118,8.529265481,6.277387555,7.54E-13,2.34E-10,8.59985069,10.67709558,1.52E-10,1.10E-09,7.04E-12,4.37E-11,3.67E-10,2.94E-11,2.06E-11,1.75E-10,12.36784408,10.86626115,2.13E-12,5.42E-12,2.64E-10,5.06E-10,17.84809011,24.73041634,2.42E-12,6.05E-10,1.15E-09,1.76E-09,239.9714203,214.658093,2.16E-11,3.99E-10,118.1467152,3.41E-09,5.45E-11,1.99E-09,122.2134015,180.3436661
3/26/17 13:00,67825,13169,27522,19428,7705,22768,39131.02,12547.5,1391.77,2068.21,911.93,10717.74,6505.74,3738.67,1249.46,-212.7,-720.2,-102.02,-509.37,39.2,40.11,0.12,-13.58,-42.06,-0.8,6.81,83.93,-49.79,-100.84,16.26,7.56,38978.7717,11516.06523,13476.07107,10591.38013,3395.255359,11934.6816,1388.4249,2092.2036,990.037,11586.2617,6209.7656,3556.231,1221.1663,78.574,82.91822516,71.993,87.09501022,87.79433598,83.95939744,84.56779414,71.758,84.32721858,75.923,82.337026,78.79558423,84.5099827,81.86450056,78.715,86.61017434,84.5099827,71.25,62,74.221,85.98000608,91.98210148,91.23335506,10004,3362.27,6641.69,-138.47,1057.3,-80.21,87.21,-58.23,970.2,13505.5,3613.7,9891.8,-176.3,-395.8,-67.5,-249.5,-108.8,-146.3,29127.02,1.41E-11,4.02E-11,8.53E-12,9.68E-10,5.75E-12,1.04E-06,13.96163911,13.38210272,4.05E-11,6.75E-10,1.78E-11,4.28E-09,9.99E-11,2.51E-09,4.40E-11,8.30E-10,11.75081789,8.882017972,16.68578568,19.113969,3.604100844,7.495464131,1.14E-12,4.212972717,5.61E-11,3.85E-10,35.01532651,21.8123832,1.95E-10,1.57E-09,5.75E-12,1.91E-09,5.53E-12,9.78E-10,8.603266436,18.06006736,3.74E-11,9.836291867,1.45E-11,4.22E-11,25.96598045,16.09638388,3.16E-11,3.71E-10,6.00E-10,6.89E-09,221.3388,236.084211,1.64E-10,1.84E-11,1.57E-06,137.3579332,41.8180293,6.20E-09,171.1505906,128.8854549
3/26/17 14:00,67825,13169,27522,19428,7705,22768,40630.4,13041.85,1465.26,2103.49,883.92,11139.6,6814.78,3872.52,1308.99,-273.68,-1355.15,-261.65,-912.65,-24.38,-15.61,-14.44,-22.42,83.75,129.7,56.53,-68.69,-6.82,-147.45,-47.8,-72.97,40236.0334,11879.11721,13829.97913,11091.04754,3435.889441,12310.8203,1402.8527,2114.4851,1005.4053,11919.4639,6494.3218,3754.6526,1234.0317,78.104,83.22962446,75.199,87.79433598,86.61017434,82.62069234,86.81511526,71.664,84.99461816,75.923,82.9050877,78.93063294,83.6576528,81.54624383,78.715,83.8126675,84.89704158,72.585,64,74.221,85.5270516,92.77092004,92.9861568,9804.03,3351.36,6452.67,649.04,1636.34,-72.12,-145.04,721.15,1781.36,13643.4,3632.1,10011.3,67.5,-761.1,-11.2,-156.2,78.7,-604.9,30826.37,5.09E-11,198.9185968,2.79E-11,152.0950626,61.39412027,85.97106799,9.926713611,7.46E-10,3.92E-11,458.9786295,3.33E-11,2.13E-09,2.36E-11,206.2336045,1.18E-11,7.18E-10,9.27E-12,4.31E-10,17.43400331,12.58807516,1.11E-12,1.31E-10,4.133423935,4.625011477,2.09E-11,15.58567383,24.75852226,1.33E-09,9.56E-07,140.8580829,87.13086732,1.50E-09,26.42619201,35.96567384,16.2832725,5.68E-10,10.63203896,22.07880438,1.66E-10,4.56E-10,4.43E-12,1.05E-09,13.44537893,3.43E-10,148.4936114,174.5093983,3.06E-10,235.1852625,14.83731072,9.63E-11,9.08E-12,2.69E-09,127.5124425,158.1828441,2.04E-09,6.71E-09
3/26/17 15:00,67825,13169,27522,19428,7705,22768,41856.1,13274.55,1514.37,2124.33,939.66,11617.99,7117,3947.49,1320.72,-595.09,-1868.9,-287.33,-928.77,-6.05,-68.63,6.34,-7.89,4.26,50.09,-188.56,-433.24,-84.02,-242.72,6.37,-22.82,41300.9008,12119.63365,14143.53846,11528.09505,3509.633474,12559.9102,1428.7072,2130.9666,1027.1312,12193.8301,6760.2383,3892.4841,1307.6331,79.78210976,82.10771134,71.081,85.797681,85.38921634,82.62069234,86.81511526,72.67,82.91822516,75.923,82.27268613,79.35966433,84.3263376,82.91510718,80.84966444,83.8126675,83.95939744,75.744,65,75.18,84.89704158,90.42005446,93.71099806,10253.1,3268.33,6984.8,476.73,1428.7,79.41,85.85,397.29,1342.78,13848.8,3639.3,10209.5,-719.8,-1275.4,-66.3,-147.5,-653.5,-1127.9,31603,212.9951605,143.8914353,143.596805,1.05E-10,82.12825644,2.52E-09,1.50E-10,7.95E-10,498.4074972,1.08E-08,1.26E-11,9.60E-11,220.77012,149.4334183,6.53E-11,1.65E-09,19.17335317,4.15E-10,5.887201071,9.757149617,3.46E-12,2.08E-12,5.375022114,3.96E-12,12.83911645,15.06619914,5.04E-12,9.31E-10,135.6433573,4.23E-09,1.18E-11,1.76E-09,32.51664063,3.25E-11,4.64E-12,8.96E-10,22.76185782,1.48E-11,2.94E-11,5.58E-11,6.55E-12,7.89E-10,1.13E-11,14.03208233,161.9322051,175.9161359,2.80E-10,7.75E-09,8.579499888,16.34506006,41.83216086,8.42E-10,153.3495819,165.9022293,9.77E-11,8.79E-09
3/26/17 16:00,67825,13169,27522,19428,7705,22768,42486.71,13219.92,1557.43,2151.51,999.66,11907.82,7335.2,3976.35,1338.82,-405.04,-2143.32,-92.46,-749.04,-32.15,-85.96,-6.13,-31.03,-42.18,-166.19,-112.65,-529.25,-67.86,-376.37,12.24,26.87,42924.2984,12579.47758,14653.78967,12107.60624,3583.424968,13036.292,1483.5774,2132.3054,1011.7491,12656.834,7151.0098,4023.8542,1428.6765,79.68420584,80.99374956,70,83.63277784,79.984,82.62069234,85.97699,71.57,81.18997366,75.923,80.52672436,79.35966433,83.81493966,82.53162374,80.11785996,79.8195,82.9050877,75.744,65,74.174,83.44933978,88.94240926,92.62970654,11178.9,3264.71,7914.22,-173.8,-1186.27,-0.85,96.48,-172.95,-1282.82,13334.4,3580.2,9754.2,96.7,-554,-3.7,-97.2,100.4,-456.8,31307.81,135.3609397,142.5842911,2.43E-11,3.02E-09,3.72E-10,2.38E-09,1.84E-10,7.27E-10,1.34E-10,8.73E-06,4.43E-11,89.76465693,140.4099035,147.8977219,49.23628239,62.78020679,6.660761086,6.905566526,1.67E-12,5.343806143,1.93E-12,1.52E-10,9.82E-12,6.59E-12,15.1155937,13.63681841,1.56E-10,2.96E-11,1.10E-09,2.53E-09,1.51E-11,29.22788384,8.24E-10,1.33E-09,1.69E-11,7.43E-10,4.75E-12,8.62E-10,2.03E-12,5.93E-12,6.69E-12,8.16E-10,6.66E-11,4.06E-10,3.66E-11,166.0554297,2.62E-10,5.35E-09,10.7467469,12.23914196,12.44220965,36.26540752,4.52E-11,162.0188414,6.25E-11,5.85E-09
3/26/17 17:00,67825,13169,27522,19428,7705,22768,42712.28,13072.83,1568.34,2172.56,1017.48,12085,7485.54,3941.39,1369.16,-738.15,-1896.08,-276.79,-486.52,-15.61,-78.04,-25.11,-117.82,-86.09,-177.61,-115.39,-286.72,-156.63,-518.06,-3.98,-32.62,43402.1686,12500.48732,14816.49825,12488.66636,3596.516707,12953.9287,1505.5228,2119.489,1016.1049,12793.8486,7511.5518,4036.1436,1465.5792,76.346,79.044,62,79.5985,77.972,82.337026,84.68006334,69.417,78.414,73.864,76.026,77.98515101,82.75523874,80.94849483,76.863,77.8075,80.70949986,74.4967049,65,71.391,80.26264756,85.38921634,90.4898557,11930.9,3260.24,8670.69,-1315.4,-4253.28,18.77,13.95,-1334.21,-4267.26,12916.7,3517.4,9399.3,-27.6,-44.3,-23.5,-19.6,-4.1,-24.7,30781.38,9.25E-11,134.9942925,3.15E-11,8.17E-11,1.51E-11,2.38E-09,7.33E-12,1.95E-10,1.10E-10,1.56E-08,5.96E-11,5.83E-09,1.08E-10,140.0365288,65.34557778,4.67E-09,5.74E-12,11.47244726,1.42E-12,5.77E-10,6.58032281,1.86E-11,2.73E-12,6.18E-10,11.79552996,15.98754575,6.79E-12,6.25E-10,4.22E-10,5.32E-09,1.41E-11,8.46E-10,9.21E-10,1.88E-09,4.46E-12,2.44E-09,9.60E-12,1.11E-11,1.56E-11,8.25E-10,3.65E-11,1.54E-09,2.76E-12,6.23E-10,1.08E-11,6.54E-09,7.92E-11,1.72E-08,14.75760796,8.05E-12,10.35640996,11.72078292,5.78E-11,6.10E-09,4.34E-10,1.47E-08
3/26/17 18:00,67825,13169,27522,19428,7705,22768,42199.7,12648.95,1563.64,2168.5,949.21,12146.79,7479.25,3847.84,1395.52,-14.74,373.52,159.52,384.87,-14.67,45.61,-61.47,-97.8,36.75,43.59,56.71,114.93,-136.94,-168.59,-36.9,-27.42,42934.411,12355.77333,14619.82246,12382.57622,3576.238881,12803.8301,1512.7936,2115.981,993.2794,12600.8682,7533.3193,3916.5159,1457.8235,73.187,77.85,55,78.6897049,76.054,81.04669368,81.57362634,70,75.537,69.652,74.202,73.864,77.549,75.152,69.398,75.772,77.803,66,63,66,79.138,84.13056294,88.17501196,11367.5,3274.54,8092.95,-1448.68,-2676.3,-22.74,-28.73,-1425.89,-2647.52,12471.4,3431.1,9040.3,-85.8,252.1,31.1,61.7,-116.9,190.4,30832.2,1.18E-09,129.5272491,2.02E-10,200.6972923,3.72E-11,5.66E-06,4.68E-12,2.35E-11,1.55E-10,426.3740912,3.01E-09,1.58E-05,1.20E-09,134.2087691,1.78E-10,4.14E-09,4.80E-12,34.43138217,4.24E-07,59.78308661,3.22E-12,2.11E-10,14.71912355,7.45E-10,1.71E-12,6.84E-10,9.11E-12,1.54E-11,1.70E-09,145.5627325,1.05E-10,7.77E-11,9.92E-10,1.17E-08,1.01E-09,165.9714877,7.50E-12,1.56E-09,1.61E-11,109.3026115,1.26E-10,7.45E-10,22.90424129,28.44531154,3.67E-11,2.38E-09,7.14E-09,5.23E-10,4.88E-12,2.98E-07,10.0219393,9.193245836,174.2937776,3.96E-09,1.45E-10,1.51E-08
3/26/17 19:00,67825,13169,27522,19428,7705,22722,41672.38,12384.59,1544.27,2102.97,917.69,12265.29,7336.02,3736.56,1384.98,1141.15,407.3,342.62,389.65,90.56,40.77,50.25,54.35,56.18,65.55,116.9,-281.35,261.92,-8.54,50.36,3.25,41855.0945,12089.02279,14177.19082,12062.04571,3526.83522,12527.4365,1490.035,2103.2358,975.2258,12188.7119,7346.4585,3805.7334,1418.2576,71.128,76.12,42.61416979,76.463,75.048,81.05671276,77.192,68,74.578,67,72.472,68.458,76.637,68.834,67,74.3805,75.932,65,60,65,76.308,79.984,85.26404014,9355.42,3266.1,6089.32,1536.46,2217.27,-2.02,-68.42,1538.47,2285.72,11940.3,3375.9,8564.4,451.3,1163.4,23,107.5,428.3,1055.9,32316.96,202.2280867,80.32829389,245.1917993,1.26E-10,265.2743485,1.35E-08,19.43562366,4.79E-10,718.0951166,1.43E-08,771.4358185,1.67E-08,209.4633709,83.20432409,255.2271633,4.64E-09,33.50312497,30.31660528,52.10049354,25.15761433,5.02E-11,13.12423781,33.77766726,1.23E-11,30.11209676,15.9142821,2.85E-11,1.45E-09,202.3054709,6.68E-09,9.59E-11,1.07E-10,190.7620508,4.52E-09,167.8673468,4.27E-09,63.73812206,1.39E-09,89.12245633,2.21E-09,18.23754872,4.07E-10,27.46937363,8.50E-10,2.76E-11,7.59E-11,518.5814678,1.65E-08,1.48E-11,1.35E-11,8.260854159,7.792059901,3.82E-11,1.53E-10,392.0108668,1.56E-08
3/26/17 20:00,67825,13169,27522,19428,7705,22722,42286.21,12462.85,1615.46,2087.69,942.35,12500.69,7454.71,3797.65,1424.8,-1860.26,-3991.69,-455.11,-826.82,-125.68,-211.51,15.32,45.58,-83.56,-104.27,-571.86,-1605.95,-395.44,-810.06,-60.57,-154.88,42013.0338,12143.85992,14249.4412,12115.74342,3503.989329,12584.2324,1499.7162,2080.0974,992.2769,12242.5566,7403.8301,3804.6465,1405.6777,63,75.48063,39.47291092,74.954,74.089,78.038,73.121,68,73.713,61,70,69,75.175,65,65,72.989,74.202,63,58,63,74.437,78.837,82.3653637,8879.8,3255.64,5624.16,593.03,2787.17,-41.64,-106.31,634.67,2893.47,11860.5,3343.7,8516.8,346.6,682,30.4,95.3,316.2,586.7,33406.41,4.59E-10,134.3659026,5.68E-11,163.656938,1.43E-10,163.5452586,1.61E-11,7.12E-10,4.47E-10,470.2470331,6.45E-09,6.06E-10,3.85E-10,139.1357897,4.67E-11,8.60E-11,28.73262181,29.72559865,28.1636878,31.85399522,12.1767443,9.991178455,2.82E-11,5.28E-10,20.60986167,15.57536926,32.30392607,16.57953765,3.33E-11,118.5624789,4.65E-11,4.12E-09,118.1532258,135.9710075,9.36E-11,97.46043834,2.99E-11,1.24E-09,1.21E-06,42.05716252,1.51E-10,4.79E-10,1.14E-11,9.63E-10,3.75E-11,6.01E-09,1.94E-10,3.21E-10,1.76E-12,2.88E-10,9.50E-11,9.21E-10,2.40E-09,8.22E-09,4.04E-09,3.21E-10
